*Promotion Name,Key Account/Banner Value,Account External ID,PS Value Segmentation Snacks,Material ID,*Start Date(dd/mm/yyyy),*End Date(dd/mm/yyyy),*Influence Date(dd/mm/yyyy),*Promotion Type,Placement Type,*Market
Profi - EDLP Winter II Doritos 90g,Profi,,,,6/7/2026,9/8/2026,22/06/2026,In store,End of gondola +,RO
Metro - Extra BMPL CSD 2L ,Metro,,,,20/07/2026,15/08/2026,6/7/2026,In store,Main Shelf,RO
Selgros - Cascada SNK,Selgros,,,,6/7/2026,20/07/2026,22/06/2026,In store,Main Shelf,RO
Carrefour - Cata 43 Lay's Baked 105g,Carrefour,,,,6/7/2026,9/8/2026,22/06/2026,Leaflet,End of gondola +,RO
Profi - F48_Bundle All Pepsi 2L,Profi,,,,20/07/2026,15/08/2026,6/7/2026,Leaflet,End of gondola +,RO
Auchan - Cross Category Lay's 125g ,Auchan,,,,6/7/2026,20/07/2026,22/06/2026,Leaflet,Isle - Central Alley,RO
Carrefour - Cata 46 CSD CAN 6x0.33L 6x0.25L ,Carrefour,,,,6/7/2026,9/8/2026,22/06/2026,Leaflet,Isle - Main shelf,RO
Auchan - Promo 25 Lays 125g ,Auchan,,,,20/07/2026,20/11/2026,6/7/2026,Leaflet,Isle - Median Alley,RO
Supeco - Cata 24 Star Snacks 80g,Supeco,,,,6/7/2026,20/07/2026,22/06/2026,Leaflet,Main Shelf,RO
Kaufland - KW 48 MIRINDA ALL 2L,Kaufland,,,,6/7/2026,9/8/2026,22/06/2026,Leaflet,Main Shelf,RO
Rewe - KW 52 DORITOS 90G,Rewe,,,,20/07/2026,15/08/2026,6/7/2026,Leaflet,Main Shelf,RO
Selgros - STANDARD 49_50 STAR KRAX,Selgros,,,,6/7/2026,20/07/2026,22/06/2026,Leaflet,Main Shelf,RO
Carrefour - Mountain Dew Can 6x0.25l (6) - (L18),Carrefour,,,,6/7/2026,9/8/2026,22/06/2026,Online campaign,"Main Shelf, Isle - Main shelf",RO
Profi - CTV49 All Mirinda,Profi,,,,20/07/2026,15/08/2026,6/7/2026,TV,End of gondola +,RO
Carrefour -  EComm Bringo PO1-BEV voucher 10lei Dec,Carrefour,,,,6/7/2026,20/11/2026,22/06/2026,Voucher,Main Shelf,RO
